a,b,c,d,e
55,84,56,70,38
36,74,97,77,31
17,64,80,25,86
20,42,12,38,25
70,69,76,53,19
53,40,92,80,39
57,17,14,6,87
28,57,65,29,87
71,90,61,38,1
59,27,21,57,86
11,94,92,53,67
65,20,55,64,26
53,1,20,41,93
8,28,58,97,82
44,12,1,83,16
13,57,86,89,27
12,70,79,60,42
11,13,32,74,82
25,64,20,30,66
61,38,26,52,3
48,37,7,45,34
15,55,77,22,44
10,96,59,10,61
93,77,31,1,67
70,79,87,50,43
81,9,95,20,73
2,70,25,48,11
81,82,18,86,84
37,54,18,4,95
39,66,91,23,21
5,69,17,75,64
67,75,72,51,86
35,52,71,75,71
45,21,68,3,17
17,36,77,45,82
6,13,67,63,18
72,66,60,95,47
49,6,41,100,84
66,62,58,13,48
84,13,39,13,60
71,81,69,67,11
59,62,22,71,77
79,37,95,37,87
59,45,63,82,85
29,58,30,14,4
30,77,98,15,22
35,87,66,11,66
19,70,19,28,16
92,50,73,61,40

